# SOURCE=live-modal-daytona — REAL agent runs against the boattrader sim env. Spend incurred. Oracle-graded; proxy + cost are from the agent run.
policy	index	cum_dollars	running_mean_oracle
frozen	1	0.0553	0.0
frozen	2	0.1103	0.0
frozen	3	0.1651	0.0
frozen	4	0.2201	0.0
frozen	5	0.2757	0.0
frozen	6	0.3304	0.0
frozen	7	0.3859	0.0
frozen	8	0.4355	0.0
S0_only	1	0.0471	1.0
S0_only	2	0.0916	1.0
S0_only	3	0.1385	1.0
S0_only	4	0.183	1.0
S0_only	5	0.23	1.0
S0_only	6	0.277	1.0
S0_only	7	0.3214	1.0
S0_only	8	0.366	1.0
