# SOURCE=live-modal-daytona — REAL agent runs against the boattrader sim env. Spend incurred. Oracle-graded; proxy + cost are from the agent run.
policy	task_name	task_id	cluster	split	seed	substrate	oracle_score	oracle_passed	proxy_verdict	dollars	reward	false_pass	false_fail	skipped	note
frozen	bt02_spec_lookup_visible	BT02_spec_lookup_engine	knowledge	visible	42	frozen	0.0	False	fail	0.0553	-0.0055	False	False	False	
frozen	bt02_spec_lookup_sealed	BT02_spec_lookup_engine	knowledge	sealed	7	frozen	0.0	False	fail	0.055	-0.0055	False	False	False	
frozen	bt02_spec_lookup_visible	BT02_spec_lookup_engine	knowledge	visible	42	frozen	0.0	False	fail	0.0548	-0.0055	False	False	False	
frozen	bt02_spec_lookup_sealed	BT02_spec_lookup_engine	knowledge	sealed	7	frozen	0.0	False	fail	0.055	-0.0055	False	False	False	
frozen	bt02_spec_lookup_visible	BT02_spec_lookup_engine	knowledge	visible	42	frozen	0.0	False	fail	0.0556	-0.0056	False	False	False	
frozen	bt02_spec_lookup_sealed	BT02_spec_lookup_engine	knowledge	sealed	7	frozen	0.0	False	fail	0.0547	-0.0055	False	False	False	
frozen	bt02_spec_lookup_visible	BT02_spec_lookup_engine	knowledge	visible	42	frozen	0.0	False	fail	0.0555	-0.0055	False	False	False	
frozen	bt02_spec_lookup_sealed	BT02_spec_lookup_engine	knowledge	sealed	7	frozen	0.0	False	fail	0.0496	-0.005	False	False	False	
S0_only	bt02_spec_lookup_visible	BT02_spec_lookup_engine	knowledge	visible	42	S0_retrieval	1.0	True	fail	0.0471	0.9953	False	True	False	
S0_only	bt02_spec_lookup_sealed	BT02_spec_lookup_engine	knowledge	sealed	7	S0_retrieval	1.0	True	fail	0.0445	0.9955	False	True	False	
S0_only	bt02_spec_lookup_visible	BT02_spec_lookup_engine	knowledge	visible	42	S0_retrieval	1.0	True	fail	0.0469	0.9953	False	True	False	
S0_only	bt02_spec_lookup_sealed	BT02_spec_lookup_engine	knowledge	sealed	7	S0_retrieval	1.0	True	fail	0.0445	0.9955	False	True	False	
S0_only	bt02_spec_lookup_visible	BT02_spec_lookup_engine	knowledge	visible	42	S0_retrieval	1.0	True	fail	0.047	0.9953	False	True	False	
S0_only	bt02_spec_lookup_sealed	BT02_spec_lookup_engine	knowledge	sealed	7	S0_retrieval	1.0	True	fail	0.047	0.9953	False	True	False	
S0_only	bt02_spec_lookup_visible	BT02_spec_lookup_engine	knowledge	visible	42	S0_retrieval	1.0	True	fail	0.0444	0.9956	False	True	False	
S0_only	bt02_spec_lookup_sealed	BT02_spec_lookup_engine	knowledge	sealed	7	S0_retrieval	1.0	True	fail	0.0446	0.9955	False	True	False	
